#timestep	lx	volume	pressure
2621000	9.736917496	923.1334229	1.635378599
2622000	9.738824844	923.6760254	1.051618457
2623000	9.740732193	924.2188721	-5.55463028
2624000	9.742639542	924.7618408	-2.370955944
2625000	9.74454689	925.3050537	-3.151281595
2626000	9.745759964	925.6506958	-4.79594326
2627000	9.746713638	925.9224854	-7.239625454
2628000	9.747667313	926.1943359	-8.843472481
2629000	9.748620987	926.4661865	-8.836408615
2630000	9.749574661	926.7380981	-8.609489441
2631000	9.750528336	927.0100098	-11.03763485
2632000	9.75148201	927.2821045	-13.18046951
2633000	9.751930237	927.4099731	-9.568188667
2634000	9.751930237	927.4099731	-13.04625797
2635000	9.751930237	927.4099731	-10.5450716
2636000	9.751930237	927.4099731	-11.21787643
2637000	9.751723289	927.3509521	-10.78117085
2638000	9.750769615	927.0788574	-10.98920727
2639000	9.749815941	926.8069458	-8.686238289
2640000	9.748862267	926.5349121	-10.59732342
2641000	9.747908592	926.2630615	-7.721236706
2642000	9.746954918	925.9912109	-8.462450027
2643000	9.746001244	925.7194824	-9.549225807
2644000	9.745047569	925.4476929	-6.710933685
2645000	9.743152618	924.907959	-1.109200716
2646000	9.74124527	924.3648682	-5.021514893
2647000	9.739337921	923.8220215	-2.458703279
2648000	9.737430573	923.2792969	0.06988559663
2649000	9.735523224	922.7368774	-0.4898002744
2650000	9.733615875	922.1947021	0.1835912615
2651000	9.731708527	921.65271	6.178992271
2652000	9.729801178	921.1108398	3.971460342
2653000	9.728550911	920.7557983	7.756502628
2654000	9.727597237	920.4850464	10.80186176
2655000	9.726643562	920.2143555	7.882670879
2656000	9.725689888	919.9437256	10.71332264
2657000	9.724736214	919.6730957	10.76752377
2658000	9.723782539	919.4025879	7.787256241
2659000	9.722969055	919.171814	13.35767651
2660000	9.722969055	919.171814	15.45984077
2661000	9.722969055	919.171814	10.66579819
2662000	9.722969055	919.171814	12.63171959
2663000	9.72303772	919.1912842	11.53317165
2664000	9.723991394	919.461792	4.699680805
2665000	9.724945068	919.7323608	9.940773964
2666000	9.725898743	920.0029907	7.474238873
2667000	9.726852417	920.2736206	5.104620934
2668000	9.727806091	920.5443115	7.143606663
2669000	9.728759766	920.8151245	5.816897869
2670000	9.72971344	921.0858765	2.379759073
2671000	9.730667114	921.3568115	1.233058453
2672000	9.731620789	921.6277466	0.3428218067
2673000	9.732574463	921.8987427	0.1955459416
2674000	9.733528137	922.1697388	-0.4982919693
2675000	9.734481812	922.4408569	-0.9831735492
2676000	9.735435486	922.7119141	0.3587578535
2677000	9.73638916	922.9831543	-2.370123863
2678000	9.737342834	923.2543335	-2.335883617
2679000	9.738296509	923.5256958	-4.175143242
2680000	9.739250183	923.7970581	-2.904521465
2681000	9.740203857	924.0684814	-2.687877417
2682000	9.741157532	924.3399048	-6.948949814
2683000	9.742111206	924.6113892	-7.63082695
2684000	9.74306488	924.8829956	-3.868241549
2685000	9.744018555	925.1546021	-3.499325275
2686000	9.744972229	925.4262695	-8.15881443
2687000	9.745925903	925.697937	-4.856363297
2688000	9.746879578	925.9697876	-5.491985321
2689000	9.747784615	926.2277222	-8.455669403
2690000	9.747784615	926.2277222	-6.771848202
2691000	9.747784615	926.2277222	-6.057454109
2692000	9.747784615	926.2277222	-4.222745419
2693000	9.747784615	926.2277222	-7.767037868
2694000	9.747784615	926.2277222	-8.104838371
2695000	9.747784615	926.2277222	-2.392336607
2696000	9.747784615	926.2277222	-5.740511417
2697000	9.747379303	926.1121826	-3.169032574
2698000	9.746425629	925.8403931	-5.431597233
2699000	9.745471954	925.5686035	-3.725914478
2700000	9.74451828	925.296936	-4.529257774
2701000	9.743564606	925.0252686	-4.109122276
2702000	9.742610931	924.7536621	-3.263345957
2703000	9.741657257	924.4821777	2.651001215
2704000	9.740703583	924.2106934	0.9917991161
2705000	9.739749908	923.93927	-0.347630471
2706000	9.738796234	923.6679077	-2.934551477
2707000	9.73784256	923.3965454	0.9948323369
2708000	9.736888885	923.1253052	0.1133511662
2709000	9.735935211	922.8540649	-0.8559754491
2710000	9.734981537	922.5828857	-4.531654358
2711000	9.734027863	922.3117676	-0.1597141922
2712000	9.733074188	922.0407104	0.3037148714
2713000	9.732120514	921.7697144	0.9996756315
2714000	9.73116684	921.4987793	3.089568615
2715000	9.730213165	921.2278442	4.580191135
2716000	9.729259491	920.9570312	-0.03237545863
2717000	9.728305817	920.6862183	4.29340744
2718000	9.727456093	920.4450073	2.717405796
2719000	9.727456093	920.4450073	5.018817425
2720000	9.727456093	920.4450073	2.334303617
2721000	9.727456093	920.4450073	2.023668051
2722000	9.727456093	920.4450073	4.924487591
2723000	9.727456093	920.4450073	5.770981312
2724000	9.727456093	920.4450073	4.609280109
2725000	9.727456093	920.4450073	4.424573898
2726000	9.727456093	920.4450073	5.398293972
2727000	9.727456093	920.4450073	5.677197933
2728000	9.727456093	920.4450073	3.544561386
2729000	9.728323936	920.6914062	2.971483469
2730000	9.729277611	920.9621582	8.893232346
2731000	9.730231285	921.2329712	1.611095786
2732000	9.731184959	921.5039062	3.923274755
2733000	9.732138634	921.7748413	7.041292667
2734000	9.733092308	922.0458374	3.643948317
2735000	9.734045982	922.3168945	4.123254776
2736000	9.734999657	922.5880127	2.341018438
2737000	9.735953331	922.8591919	0.1247436777
2738000	9.736907005	923.1304321	4.924494267
2739000	9.73786068	923.4016724	0.1318669021
2740000	9.738814354	923.6730347	-1.022667766
2741000	9.739768028	923.944397	0.6658519506
2742000	9.740721703	924.2158203	-1.359594822
2743000	9.741675377	924.4873047	-2.643645048
2744000	9.742629051	924.7589111	-1.798497438
2745000	9.743582726	925.0303955	-4.780888081
2746000	9.7445364	925.302063	-4.466718197
2747000	9.745490074	925.5737915	-5.111672878
2748000	9.746443748	925.84552	-7.415281773
2749000	9.747397423	926.1173706	-8.892395973
2750000	9.748351097	926.3892212	-6.786928654
2751000	9.749304771	926.6611328	-9.208674431
2752000	9.749385834	926.6842041	-7.690254688
2753000	9.749385834	926.6842041	-9.042425156
2754000	9.749385834	926.6842041	-11.44669819
2755000	9.749385834	926.6842041	-9.926683426
2756000	9.749385834	926.6842041	-9.102695465
2757000	9.748491287	926.4291382	-11.64090919
2758000	9.747537613	926.1572876	-9.855173111
2759000	9.746583939	925.885498	-6.865391254
2760000	9.745630264	925.6137695	-7.545412064
2761000	9.74467659	925.342041	-8.289591789
2762000	9.743722916	925.0704346	-7.158097267
2763000	9.742769241	924.7988281	-5.533315182
2764000	9.741600037	924.4658813	-3.635015011
2765000	9.739692688	923.9229126	-2.463935852
2766000	9.737785339	923.380249	-0.3004832864
2767000	9.735877991	922.8378296	-1.574729443
2768000	9.733970642	922.2954712	-0.4858308434
2769000	9.732063293	921.753479	0.5825170875
2770000	9.730155945	921.2116089	3.219403505
2771000	9.728593826	920.7680054	5.880572796
2772000	9.727640152	920.4972534	6.521958351
2773000	9.726686478	920.2265015	13.08920002
2774000	9.725732803	919.9559326	9.34442234
2775000	9.724779129	919.6852417	9.215986252
2776000	9.723825455	919.4147339	10.00688839
2777000	9.72287178	919.1442261	8.649814606
2778000	9.721963882	918.8867798	14.76219177
2779000	9.721963882	918.8867798	13.79061317
2780000	9.721963882	918.8867798	13.76602268
2781000	9.721963882	918.8867798	11.72731018
2782000	9.722125053	918.9324951	12.2361517
2783000	9.723078728	919.2029419	11.9903965
2784000	9.724032402	919.4734497	9.872927666
2785000	9.724986076	919.7440186	9.085690498
2786000	9.725939751	920.0145874	10.32240295
2787000	9.726893425	920.2852783	9.513865471
2788000	9.727869987	920.5625	6.354287148
2789000	9.729777336	921.1040649	5.751750469
2790000	9.731684685	921.645874	3.278677702
2791000	9.733592033	922.1878662	1.903843999
2792000	9.735499382	922.7301025	1.633763313
2793000	9.737406731	923.272583	-2.569909096
2794000	9.739314079	923.8152466	-1.786509037
2795000	9.741221428	924.3580933	-4.441007614
2796000	9.743128777	924.9011841	-7.356497765
2797000	9.744141579	925.1896362	-7.86991787
2798000	9.745095253	925.4613037	-9.379426003
2799000	9.746048927	925.7329712	-6.139081001
2800000	9.747002602	926.0048218	-8.315712929
2801000	9.747956276	926.2766724	-10.00055122
2802000	9.74890995	926.5485229	-6.668183804
2803000	9.749863625	926.8204346	-12.03126335
2804000	9.75032711	926.9526367	-11.38578701
2805000	9.75032711	926.9526367	-8.752202034
2806000	9.75032711	926.9526367	-13.30104351
2807000	9.75032711	926.9526367	-10.33155632
2808000	9.75032711	926.9526367	-7.453264236
2809000	9.749505043	926.7182007	-9.861917496
2810000	9.748551369	926.4463501	-6.315630913
2811000	9.747597694	926.1744385	-7.011263847
2812000	9.74664402	925.9026489	-9.418232918
2813000	9.745690346	925.6308594	-5.148441792
2814000	9.744736671	925.3591309	-4.533464909
2815000	9.743782997	925.0874634	-2.391935825
2816000	9.742829323	924.8158569	-3.892863274
2817000	9.741875648	924.5443726	1.005424976
2818000	9.740921974	924.2728271	-2.487359524
2819000	9.7399683	924.0014038	-0.1656935513
2820000	9.739014626	923.7299805	2.118214369
2821000	9.738060951	923.4586792	0.9588007331
2822000	9.737107277	923.1873779	1.84376955
2823000	9.736153603	922.9161377	4.884180069
2824000	9.735199928	922.6449585	1.647962809
2825000	9.734246254	922.3738403	3.679948807
2826000	9.73329258	922.1027832	4.513128281
2827000	9.732338905	921.8317871	6.064653873
2828000	9.731385231	921.560791	6.505431175
2829000	9.730431557	921.289856	3.716370821
2830000	9.729477882	921.019043	7.116270542
2831000	9.728524208	920.7481689	3.795567274
2832000	9.727570534	920.477417	5.09095192
2833000	9.726810455	920.2617188	8.144526482
2834000	9.726810455	920.2617188	4.684064865
2835000	9.726810455	920.2617188	4.374156952
2836000	9.726810455	920.2617188	2.795283079
2837000	9.726810455	920.2617188	5.609016418
2838000	9.726810455	920.2617188	7.023739815
2839000	9.726810455	920.2617188	5.241918564
2840000	9.726810455	920.2617188	4.985771656
2841000	9.726810455	920.2617188	3.660666227
2842000	9.726810455	920.2617188	3.187438726
2843000	9.72749424	920.4558105	6.663910866
2844000	9.728447914	920.7265625	4.002914429
2845000	9.729401588	920.9973755	2.63415432
2846000	9.730355263	921.2682495	4.32837677
2847000	9.731308937	921.5391235	5.425814152
2848000	9.732262611	921.8100586	1.30785656
2849000	9.733216286	922.0810547	-0.3355224729
2850000	9.73416996	922.3521729	-0.1177192554
2851000	9.735123634	922.62323	6.049135685
2852000	9.736077309	922.8944092	2.021169424
2853000	9.737030983	923.1656494	0.3283054531
2854000	9.737984657	923.4369507	-0.9664721489
2855000	9.738938332	923.708252	-1.862057447
2856000	9.739892006	923.9796753	3.225049257
2857000	9.74084568	924.2510986	-1.939821362
2858000	9.741799355	924.522644	-1.157363296
2859000	9.742753029	924.7941284	-2.33665204
2860000	9.743706703	925.0657349	-3.340046644
2861000	9.744660378	925.3374023	-0.3162024915
2862000	9.745614052	925.6090698	-3.383678913
2863000	9.746567726	925.8808594	-3.927576542
2864000	9.7475214	926.15271	-6.464993477
2865000	9.74756813	926.1660156	-3.655825615
2866000	9.74756813	926.1660156	-4.808069229
2867000	9.74756813	926.1660156	-4.607140064
2868000	9.74756813	926.1660156	-1.694961429
2869000	9.74756813	926.1660156	-5.906731606
2870000	9.74756813	926.1660156	-4.106966019
2871000	9.74756813	926.1660156	-5.8972826
2872000	9.74756813	926.1660156	-7.611338139
2873000	9.747367859	926.1088867	-6.004589081
2874000	9.746414185	925.8371582	-10.74265099
2875000	9.74546051	925.5653687	-10.07663345
2876000	9.744506836	925.2937012	-3.893974304
2877000	9.743553162	925.0220337	-7.706784725
2878000	9.742599487	924.7504272	-5.561420918
2879000	9.741645813	924.4789429	-5.622356892
2880000	9.740692139	924.2073975	-4.563776493
2881000	9.739738464	923.9359741	-5.852596283
2882000	9.73878479	923.6645508	-1.504311919
2883000	9.737831116	923.3933105	-2.923063517
2884000	9.736877441	923.1220703	-3.201020479
2885000	9.735923767	922.850769	-0.05279158056
2886000	9.734463692	922.4356689	-0.3002067208
2887000	9.732715607	921.9388428	2.183962107
2888000	9.731761932	921.6678467	3.288541317
2889000	9.730808258	921.3969116	1.476199508
2890000	9.729854584	921.1259766	2.041137218
2891000	9.728900909	920.8551636	4.568277359
2892000	9.727947235	920.5844116	8.099193573
2893000	9.726993561	920.3136597	8.107206345
2894000	9.726039886	920.0429688	7.135642529
2895000	9.725086212	919.7723999	9.846078873
2896000	9.724132538	919.5018311	12.44811249
2897000	9.723178864	919.2313232	10.14321518
2898000	9.722707748	919.0977173	10.15146828
2899000	9.722707748	919.0977173	12.44026184
2900000	9.722707748	919.0977173	11.06232452
2901000	9.722707748	919.0977173	13.88537312
2902000	9.723153114	919.223999	9.827512741
2903000	9.724106789	919.4945068	10.4013319
2904000	9.725060463	919.7650757	11.18038082
2905000	9.726014137	920.0357056	11.00457001
2906000	9.726967812	920.3063354	5.92728281
2907000	9.727921486	920.5770874	9.870093346
2908000	9.72887516	920.8478394	7.230695248
2909000	9.730465889	921.2996826	4.136151314
2910000	9.732373238	921.8414917	1.088428617
2911000	9.734280586	922.383606	2.145879745
2912000	9.736187935	922.9259644	2.212768555
2913000	9.738095284	923.4684448	-0.5478910208
2914000	9.740002632	924.0111694	-2.46591258
2915000	9.741909981	924.5540771	-4.351830482
2916000	9.743469238	924.9981689	-5.00720644
2917000	9.744422913	925.2697754	-6.670082569
2918000	9.745376587	925.5415039	-7.523341656
2919000	9.746330261	925.8131714	-8.629781723
2920000	9.747283936	926.085022	-7.794904232
2921000	9.74823761	926.3568726	-9.790127754
2922000	9.749191284	926.6287231	-12.13612843
2923000	9.750144958	926.9007568	-10.58979893
2924000	9.750287056	926.9412842	-11.78474903
2925000	9.750287056	926.9412842	-9.875954628
2926000	9.750287056	926.9412842	-12.83590603
2927000	9.750287056	926.9412842	-6.8945117
2928000	9.750047684	926.8729858	-10.5100174
2929000	9.749094009	926.6010132	-8.063941002
2930000	9.748140335	926.3291016	-10.1737051
2931000	9.747186661	926.057251	-7.195707798
2932000	9.746232986	925.7855225	-5.225944996
2933000	9.745279312	925.5137329	-5.899676323
2934000	9.744325638	925.2420654	-4.847694874
2935000	9.743371964	924.9703979	-4.439520359
2936000	9.742418289	924.6987915	-1.715428233
2937000	9.741464615	924.4273071	-1.770633817
2938000	9.740510941	924.1558838	-2.452768564
2939000	9.739421844	923.8458862	-0.1573022157
2940000	9.738302231	923.5273438	1.624794602
2941000	9.737348557	923.2560425	0.2013458759
2942000	9.736394882	922.9848022	0.9510711432
2943000	9.735441208	922.713623	4.231638432
2944000	9.734487534	922.4424438	3.841425657
2945000	9.733533859	922.1713867	4.102977753
2946000	9.732580185	921.9003296	4.277005672
2947000	9.731626511	921.6293335	6.258584023
2948000	9.730672836	921.3584595	4.49204874
2949000	9.729719162	921.0875244	0.4312120974
2950000	9.728765488	920.8167725	7.499576092
2951000	9.727811813	920.5460205	8.544101715
2952000	9.726858139	920.2752686	5.151237488
2953000	9.725953102	920.0183716	8.078093529
2954000	9.725953102	920.0183716	10.98629379
2955000	9.725953102	920.0183716	5.867678642
2956000	9.725953102	920.0183716	5.026870728
2957000	9.725953102	920.0183716	7.145404816
2958000	9.725953102	920.0183716	6.107894897
2959000	9.725953102	920.0183716	5.69715929
2960000	9.725953102	920.0183716	3.688323736
2961000	9.726455688	920.1610718	4.14937973
2962000	9.727409363	920.4317017	5.614085674
2963000	9.728363037	920.7024536	3.640542507
2964000	9.729316711	920.9732666	1.445004582
2965000	9.730270386	921.2441406	-0.4303595126
2966000	9.73122406	921.5150146	3.76538825
2967000	9.732177734	921.7860107	0.1856464893
2968000	9.733131409	922.0570068	2.464615107
2969000	9.734085083	922.3280029	0.06439195573
2970000	9.735038757	922.5991821	-2.563066483
2971000	9.735992432	922.8703613	2.097543955
2972000	9.736946106	923.1415405	-1.339199781
2973000	9.73789978	923.4127808	-4.385578632
2974000	9.738853455	923.6841431	-1.736104131
2975000	9.739807129	923.9555664	-3.602731943
2976000	9.740760803	924.2269897	-5.475296497
2977000	9.741714478	924.4984741	-2.399096012
2978000	9.742668152	924.7700195	-3.134925604
2979000	9.743621826	925.0415649	-1.835119486
2980000	9.7445755	925.3132324	-6.199939728
2981000	9.744803429	925.3781738	-2.720016241
2982000	9.744803429	925.3781738	-1.423623562
2983000	9.744803429	925.3781738	-1.200993896
2984000	9.744803429	925.3781738	-4.096468449
2985000	9.744803429	925.3781738	-3.570415497
2986000	9.744803429	925.3781738	-3.739158869
2987000	9.744803429	925.3781738	-3.422938824
2988000	9.744803429	925.3781738	-9.899520874
2989000	9.744803429	925.3781738	-1.613535643
2990000	9.744803429	925.3781738	-4.892180443
2991000	9.744803429	925.3781738	-8.529951096
2992000	9.744803429	925.3781738	-2.674533844
2993000	9.744690895	925.3460693	-4.984998226
2994000	9.743737221	925.0744629	-2.326564789
2995000	9.742783546	924.8028564	-8.00965023
2996000	9.741829872	924.531311	-0.9589525461
2997000	9.740876198	924.2597656	-4.59607935
2998000	9.739922523	923.9883423	-4.191707611
2999000	9.738968849	923.71698	-0.8389440775
3000000	9.738015175	923.4456787	-1.777615905
